# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 7 1000 583 32902 1738
p 2 0 765 825 5548 1134
p 2 0 625 965 4541 948
p 2 11 1030 549 31069 1771
p 2 0 770 820 5999 1146
p 2 0 686 904 4446 1006
p 2 0 857 733 14271 1287
p 2 0 641 949 4106 957
p 2 0 509 1081 3317 796
p 2 1 752 837 11922 1127
p 2 0 573 1017 4507 889
p 2 0 469 1121 3200 762
p 2 0 666 924 10292 1028
p 2 0 516 1074 3157 809
p 2 0 414 1176 2999 696
p 2 0 453 1137 3104 741
p 2 0 408 1182 2491 683
p 2 0 363 1227 2649 643
p 2 0 387 1203 2438 654
p 2 0 400 1190 2386 665
p 2 0 310 1280 2278 581
p 2 0 355 1235 2336 625
p 2 0 358 1232 2235 625
p 2 0 295 1295 2089 563
p 2 0 701 889 11553 1097
p 2 0 520 1070 3470 821
p 2 0 444 1146 2877 724
p 2 0 722 868 9184 1080
p 2 0 666 924 3967 969
p 2 0 504 1086 3146 790
p 2 22 1095 473 32192 1814
p 2 0 765 825 5138 1116
p 2 0 629 961 3745 939
p 2 13 1099 478 33944 1824
p 2 0 731 859 4618 1073
p 2 0 606 984 3535 909
p 2 46 1105 439 42635 2029
p 2 0 749 841 4859 1085
p 2 0 615 975 3573 914
p 2 26 860 704 27124 1494
p 2 0 618 972 3839 930
p 2 0 568 1022 3997 867
p 2 15 805 770 25605 1380
p 2 0 581 1009 3649 884
p 2 0 529 1061 3701 822
p 2 10 783 797 24461 1329
p 2 0 571 1019 3688 877
p 2 0 545 1045 3373 832
p 2 0 393 1197 2629 668
p 2 0 444 1146 2862 720
p 2 0 354 1236 2375 619
p 2 18 973 599 23183 1571
p 2 0 856 734 5740 1208
p 2 0 623 967 4040 932
p 2 6 1181 403 30725 1850
p 2 0 811 779 5624 1167
p 2 0 685 905 4367 1005
p 2 15 1154 421 30185 1869
p 2 0 817 773 5744 1173
p 2 0 685 905 4398 994
p 2 6 1169 415 31603 1856
p 2 0 810 780 5589 1171
p 2 0 658 932 4420 976
p 2 5 982 603 25499 1581
p 2 0 756 834 5358 1108
p 2 0 623 967 4769 943
p 2 13 950 627 23823 1568
p 2 0 709 881 4731 1046
p 2 0 593 997 3695 898
p 2 39 953 598 26763 1744
p 2 0 719 871 5308 1056
p 2 0 604 986 4560 918
p 2 19 977 594 26762 1681
p 2 0 733 857 5771 1087
p 2 0 546 1044 3805 855
p 2 17 1064 509 26384 1768
p 2 0 842 748 6188 1224
p 2 0 686 904 5738 1031
p 2 6 1192 392 30266 1913
p 2 0 818 772 6261 1195
p 2 0 664 926 4725 996
p 2 3 1212 375 31068 1920
p 2 0 831 759 6238 1209
p 2 0 709 881 4599 1033
p 2 0 1130 460 25747 1711
p 2 0 789 801 6578 1164
p 2 0 658 932 4619 978
p 2 25 1056 509 32806 1824
p 2 0 790 800 5459 1149
p 2 0 702 888 4469 1017
p 2 3 1039 548 28457 1668
p 2 0 767 823 5499 1125
p 2 0 634 956 4258 951
p 2 4 799 787 19425 1279
p 2 0 700 890 4992 1032
p 2 0 534 1056 3847 833
p 2 0 554 1036 3990 857
p 2 0 494 1096 2868 767
p 2 0 401 1189 2483 674
p 2 0 576 1014 3469 863
p 2 0 462 1128 3180 738
p 2 0 544 1046 3156 823
p 2 0 433 1157 2927 708
p 2 0 388 1202 2891 665
p 2 0 335 1255 2395 601
p 2 0 364 1226 2693 635
p 2 0 333 1257 2373 601
p 2 0 302 1288 2357 572
p 2 0 336 1254 2160 598
p 2 0 318 1272 2677 588
p 2 0 250 1340 1717 507
p 2 0 319 1271 2105 580
p 2 0 292 1298 2231 558
p 2 0 247 1343 1978 512
p 2 0 319 1271 2551 588
p 2 0 296 1294 2154 561
p 2 0 243 1347 1771 503
p 2 0 740 850 12247 1164
p 2 0 535 1055 3920 854
p 2 0 431 1159 3245 726
p 2 0 782 808 12642 1196
p 2 0 575 1015 4634 897
p 2 0 446 1144 3564 741
p 2 0 878 712 16298 1336
p 2 0 642 948 4834 974
p 2 0 611 979 4124 916
p 2 0 511 1079 3354 801
p 2 0 420 1170 3124 701
p 2 0 437 1153 3384 718
p 2 0 369 1221 2495 641
p 2 0 305 1285 2464 578
p 2 0 339 1251 2467 603
p 2 13 839 738 21166 1431
p 2 0 590 1000 4229 922
p 2 0 518 1072 3485 811
p 2 17 851 722 20214 1483
p 2 0 534 1056 3868 861
p 2 0 482 1108 3577 788
p 2 6 809 775 18395 1369
p 2 0 603 987 4619 941
p 2 0 478 1112 3763 783
p 2 13 827 750 19436 1441
p 2 0 600 990 4878 940
p 2 0 530 1060 3885 835
p 2 2 819 769 16177 1336
p 2 0 623 967 4753 958
p 2 0 465 1125 3634 768
p 2 2 824 764 15351 1310
p 2 0 723 867 5292 1069
p 2 0 572 1018 4648 898
p 2 1 768 821 15319 1243
p 2 0 559 1031 5143 894
p 2 0 496 1094 3709 799
p 2 4 773 813 16725 1291
p 2 0 573 1017 4284 905
p 2 0 465 1125 3246 766
p 2 9 794 787 17525 1332
p 2 0 549 1041 4476 886
p 2 0 498 1092 3891 812
p 2 24 953 613 37044 1860
p 2 0 749 841 6135 1125
p 2 0 603 987 4642 928
p 2 23 973 594 41508 1862
p 2 0 771 819 5951 1148
p 2 0 598 992 4799 931
p 2 25 773 792 27497 1429
p 2 0 665 925 4790 989
p 2 0 466 1124 3362 757
p 2 0 539 1051 3619 832
p 2 0 486 1104 3434 773
p 2 0 389 1201 2933 664
p 2 0 495 1095 2980 770
p 2 0 466 1124 2838 737
p 2 0 532 1058 3129 811
p 2 0 432 1158 2603 699
p 2 0 367 1223 2621 637
p 2 0 330 1260 1980 587
p 2 0 342 1248 2502 615
p 2 0 332 1258 2625 602
p 2 0 301 1289 2412 568
p 2 0 316 1274 2492 585
p 2 0 308 1282 2196 572
p 2 0 254 1336 1881 518
p 2 0 739 851 14042 1167
p 2 0 563 1027 3898 877
p 2 0 443 1147 2965 730
p 2 0 720 870 12204 1125
p 2 0 528 1062 3917 842
p 2 0 414 1176 2786 696
p 2 0 692 898 11050 1085
p 2 0 510 1080 3794 817
p 2 0 407 1183 2776 689
p 2 0 578 1012 9800 965
p 2 0 439 1151 2856 728
p 2 0 339 1251 2419 620
p 2 0 696 894 11673 1096
p 2 0 527 1063 3614 832
p 2 0 554 1036 3352 846
p 2 0 709 881 12076 1113
p 2 0 567 1023 4530 897
p 2 0 453 1137 3001 745
p 2 0 688 902 11876 1084
p 2 0 518 1072 3942 830
p 2 0 425 1165 3322 717
p 2 0 569 1021 10128 964
p 2 0 487 1103 3757 790
p 2 0 372 1218 2605 652
p 2 1 863 726 22539 1431
p 2 0 637 953 4904 992
p 2 0 535 1055 3862 849
p 2 0 857 733 20274 1387
p 2 0 637 953 4871 988
p 2 0 515 1075 4049 825
p 2 0 883 707 20099 1413
p 2 0 644 946 5023 1000
p 2 0 521 1069 3386 822
p 2 0 693 897 11285 1091
p 2 0 512 1078 3591 816
p 2 0 393 1197 2559 672
p 2 0 791 799 13026 1216
p 2 0 582 1008 4039 901
p 2 0 581 1009 3466 880
p 2 0 756 834 13002 1176
p 2 0 604 986 4590 928
p 2 0 457 1133 2952 750
p 2 0 703 887 12963 1115
p 2 0 530 1060 3851 840
p 2 0 414 1176 2578 697
p 2 0 638 952 10578 1033
p 2 0 457 1133 3050 748
p 2 0 358 1232 2572 638
p 2 0 659 931 12374 1063
p 2 0 510 1080 3869 815
p 2 0 440 1150 3140 730
p 2 0 698 892 12479 1104
p 2 0 535 1055 3663 840
p 2 0 393 1197 2577 676
p 2 0 660 930 11839 1060
p 2 0 501 1089 3604 807
p 2 0 416 1174 2843 699
p 2 0 609 981 10928 1005
p 2 0 497 1093 3928 812
p 2 0 378 1212 2892 660
p 2 2 780 808 19355 1255
p 2 0 623 967 4307 937
p 2 0 605 985 3446 900
p 2 0 765 825 16260 1188
p 2 0 566 1024 3866 880
p 2 0 497 1093 3262 783
p 2 0 709 881 15921 1134
p 2 0 510 1080 3353 813
p 2 0 461 1129 2740 742
p 2 1 678 911 19630 1120
p 2 0 508 1082 3372 811
p 2 0 452 1138 3120 737
p 2 25 680 885 27111 1301
p 2 0 550 1040 3503 846
p 2 0 466 1124 2903 748
p 2 77 667 846 27093 1525
p 2 0 528 1062 3459 823
p 2 0 420 1170 2832 703
p 2 79 695 816 23130 1495
p 2 0 486 1104 2958 777
p 2 0 401 1189 2821 684
p 2 20 755 815 22882 1338
p 2 0 545 1045 3934 866
p 2 0 386 1204 2941 670
p 2 11 825 754 22339 1371
p 2 0 652 938 4235 974
p 2 0 545 1045 3567 840
p 2 61 724 805 24217 1517
p 2 0 520 1070 3779 839
p 2 0 455 1135 2717 740
p 2 44 705 841 23445 1410
p 2 0 485 1105 2974 769
p 2 0 427 1163 3013 713
p 2 10 709 871 22485 1270
p 2 0 537 1053 3632 843
p 2 0 454 1136 2756 734
p 2 50 760 780 25530 1489
p 2 0 514 1076 3568 816
p 2 0 430 1160 2536 702
p 2 32 774 784 24001 1453
p 2 0 533 1057 3421 834
p 2 0 463 1127 3489 758
p 2 19 757 814 22657 1369
p 2 0 517 1073 3850 836
p 2 0 458 1132 3406 761
p 2 31 751 808 22529 1407
p 2 0 610 980 3763 916
p 2 0 504 1086 3272 798
p 2 11 809 770 20266 1372
p 2 0 581 1009 3925 899
p 2 0 452 1138 3237 741
p 2 22 782 786 22331 1392
p 2 0 547 1043 3920 864
p 2 0 401 1189 3214 693
p 2 6 781 803 19536 1285
p 2 0 522 1068 3544 826
p 2 0 440 1150 3261 734
p 2 4 734 852 18474 1230
p 2 0 545 1045 3618 859
p 2 0 403 1187 2741 691
p 2 7 760 823 20583 1295
p 2 0 542 1048 3899 856
p 2 0 419 1171 2946 706
p 2 0 728 862 16623 1156
p 2 0 510 1080 3877 820
p 2 0 413 1177 2758 694
p 2 7 710 873 18785 1217
p 2 0 495 1095 3683 802
p 2 0 390 1200 2492 665
i 2 1590 0 0 78872 6929
p 2 0 757 833 11720 1216
p 2 0 775 815 13754 1280
p 2 0 696 894 9260 1119
p 2 0 697 893 9707 1120
p 2 0 604 986 7650 987
p 2 0 568 1022 7251 947
p 2 0 571 1019 6847 931
p 2 0 542 1048 6767 906
p 2 0 521 1069 6173 871
p 2 0 507 1083 6219 849
p 2 0 450 1140 4573 767
p 2 0 473 1117 5297 810
p 2 0 460 1130 4726 783
p 2 0 408 1182 4821 733
p 2 0 473 1117 6014 822
p 2 0 435 1155 4487 752
p 2 0 400 1190 3757 707
p 2 0 423 1167 4965 753
p 2 0 407 1183 3848 712
p 2 0 352 1238 4194 663
p 2 0 407 1183 4214 720
p 2 0 386 1204 4314 700
p 2 0 372 1218 3992 682
p 2 0 455 1135 4264 760
p 2 0 404 1186 4139 718
p 2 0 532 1058 4947 849
p 2 0 442 1148 4177 751
p 2 0 382 1208 3312 672
p 2 0 358 1232 3800 656
p 2 0 369 1221 4057 673
p 2 0 364 1226 3797 664
p 2 0 358 1232 3931 668
p 2 0 386 1204 4194 701
p 2 0 387 1203 3537 683
p 2 0 341 1249 3469 639
p 2 0 348 1242 4116 661
p 2 0 355 1235 3719 661
p 2 0 340 1250 3879 653
p 2 0 323 1267 3541 628
p 2 0 345 1245 3297 638
p 2 0 282 1308 2824 566
p 2 0 308 1282 3204 611
p 2 0 343 1247 3731 649
p 2 0 341 1249 4836 662
p 2 0 357 1233 3963 669
p 2 0 356 1234 3910 662
p 2 0 335 1255 3866 633
p 2 0 444 1146 4340 754
p 2 0 350 1240 3569 656
p 2 0 410 1180 4213 716
p 2 0 395 1195 3694 698
p 2 0 340 1250 3322 633
p 2 0 324 1266 3317 616
p 2 0 329 1261 3578 628
p 2 0 323 1267 3451 616
p 2 0 315 1275 3381 607
p 2 0 348 1242 3530 645
p 2 0 316 1274 3013 602
p 2 0 297 1293 2774 581
p 2 0 344 1246 3338 644
p 2 0 335 1255 4375 637
p 2 0 345 1245 4857 664
p 2 0 351 1239 3864 661
p 2 0 336 1254 3264 630
p 2 0 276 1314 2438 555
p 2 0 371 1219 3856 669
p 2 0 333 1257 3307 626
p 2 0 400 1190 3414 695
p 2 0 332 1258 2945 628
p 2 0 284 1306 2876 570
p 2 0 296 1294 3064 584
p 2 0 326 1264 3793 626
p 2 0 321 1269 2924 609
p 2 0 295 1295 3013 586
p 2 0 314 1276 3778 623
p 2 0 324 1266 3484 613
p 2 0 283 1307 3011 572
p 2 0 305 1285 3449 597
p 2 0 301 1289 3072 588
p 2 0 270 1320 3234 557
p 2 0 288 1302 2497 572
p 2 0 278 1312 2707 562
p 2 0 280 1310 3104 568
i 2 1590 0 0 95237 6918
p 2 0 601 989 6113 959
p 2 0 596 994 6883 971
p 2 1 1044 545 19749 1624
p 2 0 802 788 5951 1172
p 2 0 619 971 4797 950
p 2 0 975 615 17395 1487
p 2 0 697 893 4790 1041
p 2 0 717 873 7193 1082
p 2 0 856 734 13438 1293
p 2 0 763 827 7715 1139
p 2 0 663 927 4565 994
p 2 0 901 689 16859 1380
p 2 0 628 962 4075 953
p 2 0 594 996 3477 896
p 2 1 1144 445 22465 1777
p 2 0 907 683 9560 1323
p 2 0 806 784 8273 1191
p 2 1 1079 510 20605 1682
p 2 0 854 736 9593 1280
p 2 0 732 858 4854 1068
p 2 3 1147 440 26779 1849
p 2 0 866 724 6404 1245
p 2 0 730 860 7087 1109
p 2 0 1070 520 20379 1718
p 2 0 998 592 9575 1430
p 2 0 737 853 5008 1078
p 2 1 1065 524 22410 1684
p 2 0 758 832 5506 1124
p 2 0 751 839 8174 1138
p 2 5 971 614 20543 1591
p 2 0 851 739 8278 1253
p 2 0 629 961 4594 967
p 2 4 1055 531 24291 1711
p 2 0 738 852 4774 1092
p 2 0 687 903 6423 1053
p 2 0 583 1007 3931 892
p 2 0 611 979 6041 949
p 2 0 503 1087 3601 803
p 2 0 618 972 5785 949
p 2 0 498 1092 3169 792
p 2 0 403 1187 2902 684
p 2 8 1136 446 25823 1887
p 2 0 774 816 5333 1143
p 2 0 737 853 8109 1113
p 2 20 1071 499 23936 1843
p 2 0 850 740 8426 1268
p 2 0 655 935 4945 1001
p 2 28 1246 316 29100 2122
p 2 0 929 661 6477 1346
p 2 0 848 742 8714 1242
p 2 84 1249 257 33802 2404
p 2 0 919 671 9234 1373
p 2 0 764 826 5999 1140
p 2 140 1271 179 39773 2792
p 2 0 836 754 6909 1247
p 2 0 803 787 8281 1211
p 2 60 1346 184 40973 2619
p 2 0 1014 576 10884 1533
p 2 0 792 798 5892 1188
p 2 76 1368 146 47796 2838
p 2 0 940 650 8515 1430
p 2 0 895 695 8739 1327
p 2 34 1381 175 46579 2608
p 2 0 1038 552 10453 1545
p 2 0 872 718 7477 1285
p 2 44 1384 162 47955 2672
p 2 0 964 626 8519 1460
p 2 0 914 676 8943 1352
p 2 8 1003 579 18194 1593
p 2 0 886 704 7912 1293
p 2 0 703 887 5181 1061
p 2 15 1121 454 23020 1826
p 2 0 935 655 6758 1345
p 2 0 811 779 8169 1206
p 2 28 1082 480 23450 1829
p 2 0 875 715 8717 1292
p 2 0 708 882 5058 1058
p 2 22 1148 420 27794 1947
p 2 0 854 736 6499 1251
p 2 0 750 840 7439 1134
p 2 52 1195 343 31676 2245
p 2 0 902 688 8165 1341
p 2 0 766 824 5376 1138
p 2 88 1299 203 40345 2584
p 2 0 957 633 7804 1415
p 2 0 841 749 8113 1264
p 2 36 1342 212 40301 2474
p 2 0 1116 474 10384 1672
p 2 0 865 725 7060 1272
p 2 13 1338 239 36097 2314
p 2 0 962 628 8329 1433
p 2 0 884 706 8204 1301
p 2 8 1312 270 36402 2236
p 2 0 1046 544 10282 1543
p 2 0 806 784 5696 1190
p 2 0 757 833 6993 1143
p 2 0 638 952 5566 990
p 2 0 686 904 6896 1051
p 2 0 604 986 4551 926
p 2 0 660 930 6369 1011
p 2 0 537 1053 4195 857
i 2 1590 0 0 83459 7073
p 2 0 699 891 12425 1173
p 2 0 721 869 14213 1209
p 2 0 632 958 9062 1042
p 2 0 677 913 10368 1100
p 2 0 594 996 7126 962
p 2 0 572 1018 8707 964
p 2 0 550 1040 7222 904
p 2 0 519 1071 7210 867
p 2 1 482 1107 7760 844
p 2 0 506 1084 6221 837
p 2 0 490 1100 6335 828
p 2 0 457 1133 6361 795
p 2 0 449 1141 6078 784
p 2 0 450 1140 5575 775
p 2 0 427 1163 6268 762
p 2 0 417 1173 5092 740
p 2 0 350 1240 4524 666
p 2 0 371 1219 4737 684
p 2 0 392 1198 4430 698
p 2 0 348 1242 3734 649
p 2 1 402 1187 4767 711
p 2 0 348 1242 3333 635
p 2 0 341 1249 4070 645
p 2 1 441 1148 4904 776
p 2 0 376 1214 4318 683
p 2 0 478 1112 5045 786
p 2 0 418 1172 4901 726
p 2 0 348 1242 3654 645
p 2 0 348 1242 3745 646
p 2 0 362 1228 4415 676
p 2 0 338 1252 3957 642
p 2 0 323 1267 3377 611
p 2 1 359 1230 5322 676
p 2 0 350 1240 4253 653
p 2 0 316 1274 3703 613
p 2 0 364 1226 4707 679
p 2 0 357 1233 4279 663
p 2 0 299 1291 3326 588
p 2 0 345 1245 4324 646
p 2 0 316 1274 3833 617
p 2 0 332 1258 3734 631
p 2 0 334 1256 4211 643
p 2 0 308 1282 3656 600
p 2 0 363 1227 4022 663
p 2 0 317 1273 3326 608
p 2 0 351 1239 3451 636
p 2 0 406 1184 3474 690
p 2 0 369 1221 4792 678
p 2 0 315 1275 3540 610
p 2 0 320 1270 3668 617
p 2 0 323 1267 3938 620
p 2 0 314 1276 4041 608
p 2 0 318 1272 3583 608
p 2 0 324 1266 4017 625
p 2 0 323 1267 4345 627
p 2 0 337 1253 4113 635
p 2 0 365 1225 5012 684
p 2 0 295 1295 3434 588
p 2 0 354 1236 4088 659
p 2 0 322 1268 3973 631
p 2 0 261 1329 2474 536
p 2 0 278 1312 3691 572
p 2 1 320 1269 4287 624
p 2 0 315 1275 3850 614
p 2 0 322 1268 3701 618
p 2 0 328 1262 4060 636
p 2 0 294 1296 3960 599
i 2 1590 0 0 61063 6462
p 2 0 708 882 6149 1061
p 2 0 768 822 8890 1175
p 2 0 732 858 6890 1098
p 2 0 677 913 6711 1039
p 2 0 643 947 5591 990
p 2 0 562 1028 4713 884
p 2 0 578 1012 5081 905
p 2 0 532 1058 4434 847
p 2 0 534 1056 3996 850
p 2 0 534 1056 5392 861
p 2 0 528 1062 4299 847
p 2 0 481 1109 4054 792
p 2 0 495 1095 4138 805
p 2 0 500 1090 4638 817
p 2 0 496 1094 4362 811
p 2 0 447 1143 4591 770
p 2 0 475 1115 4173 784
p 2 0 479 1111 4526 790
p 2 0 475 1115 3803 780
p 2 0 442 1148 4602 759
p 2 0 390 1200 3057 685
p 2 0 430 1160 3984 740
p 2 0 418 1172 3372 719
p 2 0 441 1149 4401 758
p 2 0 511 1079 3495 806
p 2 0 420 1170 3818 726
p 2 0 421 1169 3625 721
p 2 0 425 1165 3732 725
p 2 0 428 1162 3545 729
p 2 0 418 1172 3340 711
p 2 0 394 1196 3154 690
p 2 0 396 1194 3844 692
p 2 0 389 1201 3279 687
p 2 0 419 1171 4238 729
p 2 0 391 1199 3414 694
p 2 0 415 1175 3869 717
p 2 0 357 1233 2588 644
p 2 0 396 1194 3329 694
p 2 0 391 1199 3360 680
p 2 0 390 1200 3364 679
p 2 0 376 1214 3143 667
p 2 0 386 1204 3664 683
p 2 0 388 1202 3218 676
p 2 0 375 1215 3421 676
p 2 0 359 1231 2956 645
p 2 0 386 1204 3849 698
p 2 0 347 1243 2962 645
p 2 0 1519 71 45997 2816
p 2 0 1173 417 9641 1692
p 2 0 986 604 7636 1392
p 2 1 1534 55 46982 2848
p 2 0 1188 402 9924 1728
p 2 0 977 613 7485 1388
p 2 1 1550 39 47513 2888
p 2 0 1247 343 11841 1810
p 2 0 1037 553 8668 1492
p 2 1 1552 37 47924 2862
p 2 0 1224 366 12234 1830
p 2 0 1000 590 9384 1459
p 2 0 916 674 7430 1322
p 2 0 815 775 6896 1182
p 2 0 711 879 6477 1081
p 2 0 744 846 6693 1106
p 2 0 670 920 5494 1015
p 2 0 612 978 5512 950
p 2 0 640 950 4861 964
p 2 0 620 970 4932 942
p 2 0 572 1018 4989 897
p 2 0 600 990 4980 922
p 2 0 565 1025 4943 890
p 2 0 489 1101 3966 801
i 2 1590 0 0 74746 6916
p 2 0 792 798 12739 1277
p 2 0 795 795 12404 1284
p 2 35 1525 30 70137 3102
p 2 0 1194 396 13532 1757
p 2 0 1080 510 11379 1556
p 2 19 1542 29 66016 3048
p 2 0 1177 413 12373 1717
p 2 0 1059 531 11700 1533
p 2 32 1520 38 61623 3009
p 2 0 1192 398 12607 1733
p 2 0 1010 580 10229 1474
p 2 9 1482 99 49890 2601
p 2 0 1176 414 12604 1707
p 2 0 948 642 8956 1369
p 2 0 1502 88 51802 2595
p 2 0 1143 447 11853 1677
p 2 0 909 681 8948 1337
p 2 0 1014 576 9729 1436
p 2 0 830 760 7167 1204
p 2 0 863 727 7749 1253
p 2 0 819 771 8448 1206
p 2 0 664 926 6069 1006
p 2 0 575 1015 5428 902
p 2 0 618 972 5846 943
p 2 0 558 1032 5261 878
p 2 0 529 1061 4908 849
p 2 0 524 1066 4937 835
p 2 0 522 1068 5169 841
p 2 0 453 1137 4292 763
p 2 0 497 1093 4610 809
p 2 0 492 1098 5300 811
p 2 0 467 1123 4604 786
p 2 0 505 1085 4861 822
p 2 0 476 1114 4216 782
p 2 0 429 1161 4590 737
i 2 1590 0 0 84948 6743
p 2 0 542 1048 5524 899
p 2 0 606 984 6748 998
p 2 0 1455 135 50802 2828
p 2 0 1272 318 11439 1885
p 2 0 1030 560 7855 1485
p 2 0 1454 136 49124 2795
p 2 0 1219 371 11444 1837
p 2 0 1007 583 6921 1435
p 2 1 1468 121 55321 3021
p 2 0 1230 360 11755 1876
p 2 0 1047 543 7874 1516
p 2 0 1462 128 54263 2981
p 2 0 1236 354 11692 1879
p 2 0 1052 538 8450 1518
p 2 1 1435 154 46700 2744
p 2 0 1235 355 10623 1827
p 2 0 1046 544 8537 1514
p 2 0 1446 144 46584 2772
p 2 0 1248 342 11929 1891
p 2 0 1051 539 7644 1492
p 2 0 877 713 6839 1280
p 2 0 795 795 5795 1166
p 2 0 718 872 4752 1056
p 2 0 718 872 5559 1069
p 2 0 666 924 4796 1001
p 2 0 542 1048 4251 854
p 2 0 558 1032 3583 855
p 2 0 541 1049 3333 837
p 2 0 468 1122 3270 770
p 2 0 521 1069 3691 816
p 2 0 505 1085 3377 811
p 2 0 392 1198 3240 689
p 2 0 464 1126 3295 760
p 2 0 445 1145 3293 735
p 2 0 363 1227 2715 647
i 2 1590 0 0 71009 6846
p 2 0 853 737 13927 1360
p 2 0 833 757 13355 1322
p 2 10 1537 43 58504 2889
p 2 0 1241 349 15761 1850
p 2 0 1073 517 11953 1559
p 2 3 1553 34 59272 2823
p 2 0 1228 362 14113 1789
p 2 0 1029 561 10076 1471
p 2 8 1057 525 18638 1609
p 2 0 891 699 8875 1289
p 2 0 751 839 7017 1122
p 2 0 774 816 8174 1139
p 2 0 700 890 7338 1064
p 2 0 606 984 5582 934
p 2 0 670 920 6565 1009
p 2 0 575 1015 5603 904
p 2 0 541 1049 5090 864
p 2 0 612 978 5416 933
p 2 0 561 1029 5633 893
p 2 0 520 1070 5333 841
p 2 0 566 1024 6272 898
p 2 0 543 1047 4775 848
p 2 0 454 1136 3973 749
p 2 0 605 985 4562 902
p 2 0 504 1086 4810 811
p 2 0 673 917 5141 982
p 2 0 576 1014 5673 897
p 2 0 520 1070 4255 815
p 2 0 447 1143 4247 747
p 2 1 533 1056 5186 843
p 2 0 489 1101 4633 792
p 2 0 434 1156 4582 747
p 2 0 462 1128 4325 769
p 2 0 414 1176 3739 707
p 2 0 384 1206 3724 681
p 2 0 446 1144 4877 757
p 2 0 430 1160 4196 731
p 2 0 380 1210 3202 668
p 2 0 413 1177 4809 719
p 2 0 422 1168 4618 732
p 2 0 374 1216 3728 676
p 2 0 405 1185 4351 706
p 2 0 412 1178 4252 713
p 2 0 406 1184 4717 710
p 2 0 457 1133 4998 771
p 2 0 419 1171 3808 713
p 2 0 370 1220 3554 662
p 2 9 661 920 12263 1114
p 2 0 620 970 4973 937
p 2 0 546 1044 5136 857
p 2 9 643 938 13931 1087
p 2 0 539 1051 5514 861
p 2 0 501 1089 5009 811
p 2 1 613 976 12442 1003
p 2 0 488 1102 4313 797
p 2 0 481 1109 4279 781
p 2 0 460 1130 4125 759
p 2 0 395 1195 3672 686
p 2 0 437 1153 4341 737
p 2 0 441 1149 5052 748
p 2 0 375 1215 3549 669
p 2 0 428 1162 4116 718
p 2 0 411 1179 4098 715
p 2 0 372 1218 3788 671
p 2 0 403 1187 3863 705
p 2 0 401 1189 4511 703
p 2 0 450 1140 4813 762
p 2 0 399 1191 3536 693
p 2 0 447 1143 4497 748
p 2 0 400 1190 4275 697
p 2 0 354 1236 3161 642
p 2 0 434 1156 3632 719
p 2 0 435 1155 3812 726
p 2 0 512 1078 3638 793
p 2 0 443 1147 4576 743
p 2 0 386 1204 3236 673
p 2 0 366 1224 3517 655
p 2 0 414 1176 4501 711
p 2 0 406 1184 4231 706
p 2 0 368 1222 4304 669
p 2 0 389 1201 4467 686
p 2 0 363 1227 3054 651
p 2 0 311 1279 3163 597
p 2 0 389 1201 3826 681
p 2 0 375 1215 3401 660
p 2 0 329 1261 3386 618
p 2 0 361 1229 4023 657
p 2 0 329 1261 3244 618
p 2 0 308 1282 3279 595
p 2 0 342 1248 3108 629
p 2 0 354 1236 3251 645
p 2 0 329 1261 3281 621
p 2 0 346 1244 3219 633
p 2 0 345 1245 3939 639
p 2 0 310 1280 3244 602
p 2 65 1482 43 66302 3124
p 2 0 1130 460 10864 1654
p 2 0 865 725 8958 1274
p 2 15 1505 70 61084 2832
p 2 0 1095 495 9878 1595
p 2 0 907 683 8317 1322
p 2 2 1505 83 66031 2795
p 2 0 1142 448 11717 1691
p 2 0 898 692 7506 1280
p 2 0 851 739 7834 1236
p 2 0 716 874 6746 1068
p 2 0 770 820 6365 1110
p 2 0 643 947 6250 984
p 2 0 658 932 5744 989
p 2 0 555 1035 4976 872
p 2 0 722 868 6037 1056
p 2 0 631 959 5880 957
p 2 0 727 863 5183 1041
p 2 0 596 994 4813 912
p 2 0 520 1070 4879 840
p 2 0 477 1113 4287 785
p 2 0 511 1079 4755 822
p 2 0 454 1136 4127 756
p 2 0 451 1139 3852 752
p 2 0 490 1100 4148 787
p 2 0 436 1154 4198 739
p 2 0 376 1214 3499 670
p 2 0 412 1178 3877 708
p 2 0 401 1189 3120 688
p 2 0 373 1217 3650 673
i 2 1590 0 0 88421 6770
p 2 0 554 1036 5773 909
p 2 1 1389 200 35114 2424
p 2 0 1149 441 9423 1669
p 2 0 1287 303 30801 2241
p 2 1 1294 295 30186 2237
p 2 0 1058 532 7893 1526
p 2 0 1262 328 30381 2177
p 2 0 1025 565 7702 1490
p 2 1 1275 314 30458 2209
p 2 0 1071 519 7638 1537
p 2 0 834 756 5168 1195
p 2 0 1254 336 30010 2147
p 2 1 1205 384 29037 2104
p 2 0 1218 372 30217 2133
p 2 1 1225 364 29212 2130
p 2 0 950 640 7663 1400
p 2 0 1243 347 30607 2170
p 2 0 1002 588 7250 1454
p 2 1 1211 378 29558 2138
p 2 0 962 628 7725 1429
p 2 0 1296 294 32823 2261
p 2 0 1039 551 8515 1529
p 2 0 885 705 6058 1272
p 2 1 1322 267 33473 2309
p 2 0 1127 463 8233 1607
p 2 0 1265 325 29657 2169
p 2 1 1307 282 33272 2298
p 2 0 1044 546 7297 1497
p 2 0 911 679 5393 1279
p 2 0 1334 256 33733 2307
p 2 0 1103 487 9067 1621
